time_s,FR_ABD,FR_HFE,FR_KFE,FL_ABD,FL_HFE,FL_KFE,RR_ABD,RR_HFE,RR_KFE,RL_ABD,RL_HFE,RL_KFE
0.000000,0.000,87.893,-130.590,0.000,87.904,-130.581,0.000,87.893,-130.590,0.000,87.904,-130.581
0.012500,0.000,82.708,-128.532,0.000,84.683,-130.597,0.000,82.708,-128.532,0.000,84.683,-130.597
0.025000,0.000,77.280,-126.945,0.000,80.844,-131.177,0.000,77.279,-126.945,0.000,80.844,-131.177
0.037500,0.000,71.790,-125.890,0.000,76.696,-132.288,0.000,71.790,-125.890,0.000,76.696,-132.288
0.050000,0.000,66.099,-124.813,0.000,72.411,-133.935,0.000,66.100,-124.813,0.000,72.411,-133.935
0.062500,0.000,60.401,-123.969,0.000,67.932,-136.238,0.000,60.400,-123.969,0.000,67.932,-136.238
0.075000,0.000,54.743,-123.198,0.000,63.208,-139.234,0.000,54.746,-123.198,0.000,63.209,-139.234
0.087500,0.000,49.259,-122.676,0.000,57.972,-142.859,0.000,49.260,-122.676,0.000,57.973,-142.859
0.100000,0.000,44.464,-122.330,0.000,52.463,-145.629,0.000,44.464,-122.330,0.000,52.460,-145.629
0.112500,0.000,40.591,-122.407,0.000,46.814,-145.624,0.000,40.590,-122.408,0.000,46.815,-145.624
0.125000,0.000,35.857,-121.077,0.000,41.354,-141.555,0.000,35.860,-121.079,0.000,41.357,-141.555
0.137500,0.000,32.736,-119.330,0.000,39.947,-137.359,0.000,32.735,-119.331,0.000,39.945,-137.364
0.150000,0.000,32.326,-116.438,0.000,41.785,-133.707,0.000,32.325,-116.431,0.000,41.784,-133.709
0.162500,0.000,34.840,-114.109,0.000,45.295,-131.152,0.000,34.840,-114.097,0.000,45.295,-131.146
0.175000,0.000,37.101,-112.295,0.000,47.553,-129.400,0.000,37.105,-112.307,0.000,47.553,-129.398
0.187500,0.000,37.117,-112.299,0.000,49.210,-127.748,0.000,37.113,-112.296,0.000,49.210,-127.749
0.200000,0.000,37.126,-110.617,0.000,50.679,-126.092,0.000,37.132,-110.619,0.000,50.689,-126.096
0.212500,0.000,37.135,-107.705,0.000,54.144,-122.638,0.000,37.141,-107.703,0.000,54.149,-122.637
0.225000,0.000,42.473,-102.301,0.000,59.506,-117.247,0.000,42.486,-102.299,0.000,59.505,-117.243
0.237500,0.000,43.012,-101.993,0.000,64.897,-111.836,0.000,43.014,-101.993,0.000,64.894,-111.835
0.250000,0.000,38.842,-106.325,0.000,70.292,-106.426,0.000,38.835,-106.324,0.000,70.291,-106.427
0.262500,0.000,33.481,-111.699,0.000,75.692,-101.016,0.000,33.482,-111.699,0.000,75.692,-101.015
0.275000,0.000,29.013,-117.091,0.000,81.096,-95.606,0.000,29.012,-117.090,0.000,81.099,-95.607
0.287500,0.000,29.063,-120.250,0.000,86.497,-90.196,0.000,29.063,-120.247,0.000,86.502,-90.202
0.300000,0.000,34.457,-120.210,0.000,91.897,-84.779,0.000,34.463,-120.212,0.000,91.901,-84.772
0.312500,0.000,39.920,-114.810,0.000,92.227,-79.361,0.000,39.914,-114.807,0.000,92.232,-79.358
0.325000,0.000,45.377,-109.378,0.000,87.907,-73.927,0.000,45.373,-109.376,0.000,87.905,-73.925
0.337500,0.000,50.828,-103.942,0.000,82.486,-68.502,0.000,50.829,-103.942,0.000,82.474,-68.504
0.350000,0.000,56.296,-98.506,0.000,82.026,-63.244,0.000,56.290,-98.508,0.000,82.012,-63.247
0.362500,0.000,61.765,-93.122,0.000,86.219,-57.865,0.000,61.761,-93.119,0.000,86.223,-57.861
